user,timestamp,number_of_emails_dispatched,number_of_files_interacted,total_logon_attempts,usb_connection_incidents,nighttime_email_events,number_of_night_logons,trait_openness_score,trait_conscientiousness_score,trait_extraversion_score,trait_agreeableness_score,trait_neuroticism_score,weekday_index,is_weekend_day,email_volume_change_1d,logon_variation_1d,logon_rolling_average_7d,logon_to_email_event_ratio,usb_to_logon_ratio,file_to_email_ratio,email_volume_volatility_3d,logon_volatility_3d,predicted_threat_label,hour,month,is_business_hours,is_late_night,number_of_emails_dispatched_mean_7d,number_of_emails_dispatched_std_7d,total_logon_attempts_mean_7d,total_logon_attempts_std_7d,number_of_files_interacted_mean_7d,number_of_files_interacted_std_7d,usb_connection_incidents_mean_7d,usb_connection_incidents_std_7d,email_delta_7d,logon_delta_7d,number_of_emails_dispatched_mean_14d,number_of_emails_dispatched_std_14d,total_logon_attempts_mean_14d,total_logon_attempts_std_14d,number_of_files_interacted_mean_14d,number_of_files_interacted_std_14d,usb_connection_incidents_mean_14d,usb_connection_incidents_std_14d,email_delta_14d,logon_delta_14d,number_of_emails_dispatched_mean_30d,number_of_emails_dispatched_std_30d,total_logon_attempts_mean_30d,total_logon_attempts_std_30d,number_of_files_interacted_mean_30d,number_of_files_interacted_std_30d,usb_connection_incidents_mean_30d,usb_connection_incidents_std_30d,email_delta_30d,logon_delta_30d,user_rz_number_of_emails_dispatched,user_rz_total_logon_attempts,user_rz_number_of_files_interacted,user_rz_usb_connection_incidents,night_activity_ratio,after_hours_logon_ratio,files_per_logon,usb_after_hours,neuroticism_x_night,model_score
user_64074,2021-12-05 20:31:00,22.0,5.0,9.0,0.0,2.0,4.0,8.0,17.0,10.0,14.0,12.0,6.0,1.0,1.935633340143593,4.573573331259215,5.080652283102312,0.4090909090909091,0.0,0.2272727272727272,0.2577252629082519,0.5263440459794445,0.0,20.0,12.0,0.0,0.0,22.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.4,0.5,0.0,2.25,0.7700178
user_63886,2021-11-11 22:30:00,15.0,11.0,10.0,2.0,4.0,5.0,11.0,8.0,1.0,3.0,5.0,3.0,0.0,0.1598738334196795,4.012731029051968,4.92642409385863,0.6666666666666666,0.2,0.7333333333333333,0.507678487504698,0.34627295930809,0.0,22.0,11.0,0.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615384615384615,0.45454545454545453,1.0,0.0,1.7307692307692308,0.76954466
user_72644,2022-09-07 05:15:00,23.0,20.0,14.0,1.0,2.0,5.0,7.0,17.0,5.0,9.0,7.0,2.0,0.0,2.856983,8.954022,11.324946,0.61,0.07,0.87,0.475672,0.707688,0.0,5.0,9.0,0.0,1.0,23.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18421052631578946,0.3333333333333333,1.3333333333333333,1.0,1.2894736842105263,0.7693621
user_66189,2022-10-30 08:21:00,19.0,9.0,9.0,1.0,2.0,4.0,13.0,8.0,9.0,9.0,10.0,6.0,1.0,5.434174,7.771689,8.615869,0.47,0.11,0.47,0.915508,0.996677,0.0,8.0,10.0,1.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4,0.9,0.0,2.0689655172413794,0.7673147
user_67308,2022-09-24 13:10:00,24.0,7.0,15.0,0.0,4.0,5.0,3.0,5.0,1.0,8.0,17.0,5.0,1.0,8.718496,6.587194,5.866349,0.62,0.0,0.29,0.351965,0.663398,0.0,13.0,9.0,1.0,0.0,24.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.3125,0.4375,0.0,3.825,0.76588506
user_71361,2022-09-14 03:12:00,30.0,7.0,11.0,1.0,5.0,4.0,2.0,17.0,5.0,0.0,11.0,2.0,0.0,3.874829,9.565499,9.480073,0.37,0.09,0.23,0.870041,0.589492,0.0,3.0,9.0,0.0,1.0,30.0,0.0,11.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,11.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.3333333333333333,0.5833333333333334,1.0,2.357142857142857,0.76348215
user_72766,2022-09-18 20:55:00,27.0,8.0,9.0,0.0,2.0,4.0,2.0,12.0,19.0,12.0,6.0,6.0,1.0,6.405012,7.299619,7.913098,0.33,0.0,0.3,0.443777,0.656441,0.0,20.0,9.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.4,0.8,0.0,0.972972972972973,0.76312923
user_63829,2021-10-29 12:58:00,19.0,7.0,9.0,2.0,2.0,4.0,12.0,16.0,16.0,16.0,3.0,4.0,0.0,3.790206871928964,9.300181195522864,5.840130567740016,0.4736842105263157,0.2222222222222222,0.3684210526315789,0.4427636706657242,0.6720625544620275,1.0,12.0,10.0,1.0,0.0,19.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413793,0.4,0.7,0.0,0.6206896551724138,0.7628644
user_67360,2022-09-19 09:04:00,27.0,7.0,9.0,0.0,10.0,1.0,18.0,11.0,19.0,0.0,16.0,0.0,0.0,1.529672,4.945351,8.063753,0.33,0.0,0.26,0.60768,0.468804,0.0,9.0,9.0,1.0,0.0,27.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972972972972973,0.1,0.7,0.0,4.756756756756757,0.76029766
user_69790,2022-09-12 05:31:00,24.0,12.0,7.0,0.0,1.0,4.0,7.0,14.0,7.0,12.0,19.0,0.0,0.0,8.283519,11.65449,10.961853,0.29,0.0,0.5,0.948044,0.645365,1.0,5.0,9.0,0.0,1.0,24.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.5,1.5,0.0,2.96875,0.75992924
user_68705,2022-10-03 22:45:00,24.0,14.0,13.0,0.0,6.0,5.0,3.0,19.0,17.0,1.0,0.0,0.0,0.0,3.212984,10.854895,8.219272,0.54,0.0,0.58,0.379719,0.96815,0.0,22.0,10.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,13.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.35714285714285715,1.0,0.0,0.0,0.7573323
user_68739,2022-09-30 17:40:00,18.0,6.0,13.0,2.0,3.0,4.0,7.0,18.0,1.0,4.0,6.0,4.0,0.0,1.521938,6.955127,4.634671,0.72,0.15,0.33,0.519818,0.637473,0.0,17.0,9.0,1.0,0.0,18.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,13.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.2857142857142857,0.42857142857142855,0.0,1.3125,0.75719064
user_71321,2022-10-23 22:13:00,18.0,4.0,11.0,0.0,3.0,3.0,19.0,16.0,12.0,11.0,20.0,6.0,1.0,11.796199,1.076213,5.936078,0.61,0.0,0.22,0.601994,0.368414,1.0,22.0,10.0,0.0,0.0,18.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.3333333333333333,0.0,4.0,0.75688404
user_65506,2021-12-05 02:33:00,22.0,13.0,11.0,1.0,3.0,4.0,1.0,11.0,4.0,20.0,17.0,6.0,1.0,11.674920002812858,8.769062240828916,7.582167119999079,0.5,0.0909090909090909,0.5909090909090909,0.3898988643576485,0.6620452393590279,1.0,2.0,12.0,0.0,1.0,22.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,11.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.3333333333333333,1.0833333333333333,1.0,3.5,0.7564328
user_71186,2022-09-16 02:28:00,19.0,9.0,10.0,2.0,1.0,4.0,10.0,1.0,18.0,2.0,1.0,4.0,0.0,5.4087,6.949501,4.322554,0.53,0.2,0.47,0.992434,0.326233,0.0,2.0,9.0,0.0,1.0,19.0,0.0,10.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,10.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.36363636363636365,0.8181818181818182,2.0,0.16666666666666666,0.7559171
user_66277,2022-10-07 23:45:00,16.0,10.0,9.0,2.0,2.0,5.0,16.0,9.0,20.0,10.0,9.0,4.0,0.0,10.158312,7.291729,6.210207,0.56,0.22,0.62,0.34572,0.306812,0.0,23.0,10.0,0.0,1.0,16.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.5,1.0,2.0,2.423076923076923,0.7544545
user_67236,2022-09-05 02:11:00,14.0,12.0,9.0,0.0,0.0,5.0,18.0,8.0,10.0,12.0,10.0,0.0,0.0,2.181907,8.738757,5.974009,0.64,0.0,0.86,0.968047,0.375601,0.0,2.0,9.0,0.0,1.0,14.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333334,0.5,1.2,0.0,2.0833333333333335,0.75278413
user_67209,2022-09-08 14:24:00,22.0,16.0,12.0,1.0,3.0,1.0,13.0,2.0,18.0,7.0,20.0,3.0,0.0,11.040229,4.530369,3.30772,0.55,0.08,0.73,0.386658,0.956006,1.0,14.0,9.0,1.0,0.0,22.0,0.0,12.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,12.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.07692307692307693,1.2307692307692308,0.0,2.2857142857142856,0.7526115
user_71771,2022-09-25 06:07:00,9.0,10.0,13.0,1.0,0.0,4.0,5.0,3.0,15.0,7.0,3.0,6.0,1.0,5.143836,5.988053,8.793464,1.44,0.08,1.11,0.381267,0.421822,0.0,6.0,9.0,0.0,0.0,9.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,13.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.2857142857142857,0.7142857142857143,0.0,0.5217391304347826,0.7514328
user_72514,2022-09-15 00:08:00,26.0,11.0,3.0,0.0,7.0,0.0,14.0,12.0,17.0,17.0,16.0,3.0,0.0,7.374453,4.379109,4.377028,0.12,0.0,0.42,0.344059,0.777829,0.0,0.0,9.0,0.0,1.0,26.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,2.75,0.0,3.7333333333333334,0.75111765
user_68434,2022-10-21 23:20:00,22.0,5.0,10.0,1.0,8.0,3.0,13.0,1.0,1.0,19.0,20.0,4.0,0.0,5.611013,4.386578,3.548604,0.45,0.1,0.23,0.544774,0.6873,1.0,23.0,10.0,0.0,1.0,22.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2727272727272727,0.45454545454545453,1.0,6.666666666666666,0.7509545
user_67070,2022-09-18 07:57:00,16.0,7.0,9.0,0.0,0.0,4.0,8.0,1.0,15.0,18.0,12.0,6.0,1.0,1.388536,7.95729,8.783311,0.56,0.0,0.44,0.869213,0.389504,0.0,7.0,9.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.4,0.7,0.0,1.8461538461538463,0.74996674
user_65146,2021-10-08 05:08:00,17.0,5.0,15.0,2.0,1.0,3.0,11.0,13.0,15.0,16.0,20.0,4.0,0.0,12.726513860088588,0.7229557317621674,6.5902353150524595,0.8823529411764706,0.1333333333333333,0.2941176470588235,0.7418619749324814,0.1064312700771055,1.0,5.0,10.0,0.0,1.0,17.0,0.0,15.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,15.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.1875,0.3125,2.0,2.4242424242424243,0.74890745
user_64239,2021-12-20 17:23:00,22.0,6.0,10.0,1.0,4.0,4.0,17.0,20.0,3.0,3.0,9.0,0.0,0.0,3.2210512699454257,9.817427081494884,9.089865218131829,0.4545454545454545,0.1,0.2727272727272727,0.957822798557872,0.8420517415120023,1.0,17.0,12.0,1.0,0.0,22.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.36363636363636365,0.5454545454545454,0.0,2.1818181818181817,0.7482119
user_67262,2022-10-14 18:20:00,17.0,9.0,6.0,2.0,1.0,5.0,0.0,9.0,1.0,3.0,8.0,4.0,0.0,3.47797,10.100562,4.709136,0.35,0.33,0.53,0.377499,0.69387,0.0,18.0,10.0,1.0,0.0,17.0,0.0,6.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,6.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7142857142857143,1.2857142857142858,0.0,2.0,0.7473767
user_68184,2022-09-21 17:44:00,7.0,14.0,11.0,1.0,1.0,7.0,18.0,9.0,1.0,11.0,7.0,2.0,0.0,5.052927,2.444277,3.795781,1.57,0.09,2.0,0.890061,0.851373,0.0,17.0,9.0,1.0,0.0,7.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,11.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.5833333333333334,1.1666666666666667,0.0,2.9473684210526314,0.7473544
user_69379,2022-10-11 01:08:00,25.0,12.0,10.0,0.0,4.0,3.0,1.0,4.0,13.0,8.0,20.0,1.0,0.0,12.386002,4.470091,14.672904,0.4,0.0,0.48,0.761898,0.637164,1.0,1.0,10.0,0.0,1.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.2727272727272727,1.0909090909090908,0.0,3.888888888888889,0.74633026
user_67779,2022-09-17 20:48:00,26.0,10.0,11.0,0.0,4.0,5.0,14.0,15.0,9.0,1.0,6.0,5.0,1.0,3.481568,4.850158,5.794143,0.42,0.0,0.38,0.977328,0.368495,0.0,20.0,9.0,0.0,0.0,26.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788,0.4166666666666667,0.8333333333333334,0.0,1.4210526315789473,0.74575096
user_64999,2021-12-15 08:18:00,29.0,9.0,7.0,2.0,7.0,3.0,19.0,1.0,7.0,1.0,13.0,2.0,0.0,6.882715829354535,6.208929421347042,3.830436026051749,0.2413793103448276,0.2857142857142857,0.3103448275862069,0.5968871504420756,0.3301050085073979,0.0,8.0,12.0,1.0,0.0,29.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,7.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702702702702703,0.375,1.125,0.0,3.5135135135135136,0.7456387
user_70899,2022-09-03 17:38:00,24.0,8.0,12.0,1.0,1.0,6.0,3.0,8.0,8.0,10.0,13.0,5.0,1.0,5.067005,1.614322,2.134787,0.5,0.08,0.33,0.686898,0.577528,0.0,17.0,9.0,1.0,0.0,24.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,12.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1891891891891892,0.46153846153846156,0.6153846153846154,0.0,2.4594594594594597,0.7453912
user_64360,2021-09-25 02:20:00,13.0,6.0,10.0,0.0,1.0,2.0,20.0,10.0,12.0,2.0,19.0,5.0,1.0,12.23094497946849,0.7006750808020099,6.795654812413586,0.7692307692307693,0.0,0.4615384615384615,0.3080838351217541,0.180940114648707,1.0,2.0,9.0,0.0,1.0,13.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.18181818181818182,0.5454545454545454,0.0,2.375,0.744658
user_65303,2021-12-07 00:17:00,13.0,8.0,12.0,2.0,0.0,4.0,4.0,11.0,12.0,15.0,19.0,1.0,0.0,1.7888423772155704,2.464070489134392,6.644928625493048,0.9230769230769232,0.1666666666666666,0.6153846153846154,0.4066934084455161,0.3055464828758876,0.0,0.0,12.0,0.0,1.0,13.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.3076923076923077,0.6153846153846154,2.0,2.9230769230769234,0.7443556
user_70148,2022-09-21 05:05:00,26.0,10.0,15.0,0.0,4.0,5.0,18.0,12.0,17.0,18.0,6.0,2.0,0.0,7.66449,3.617217,6.381162,0.58,0.0,0.38,0.354387,0.396908,0.0,5.0,9.0,0.0,1.0,26.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,15.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.3125,0.625,0.0,1.2857142857142856,0.7439928
user_72203,2022-09-27 17:06:00,19.0,9.0,9.0,0.0,3.0,1.0,0.0,10.0,14.0,5.0,19.0,1.0,0.0,13.422558,3.083522,10.24242,0.47,0.0,0.47,0.641756,0.996032,1.0,17.0,9.0,1.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.1,0.9,0.0,2.6206896551724137,0.7437187
user_7746,2021-03-29 14:57:00,19.0,11.0,6.0,2.0,6.0,0.0,19.0,8.0,16.0,11.0,12.0,0.0,0.0,5.781736389179114,7.556987783288466,3.3365784789475277,0.3157894736842105,0.3333333333333333,0.5789473684210527,0.6427214778034376,0.7506096427368576,0.0,14.0,3.0,1.0,0.0,19.0,0.0,6.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,6.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,1.5714285714285714,0.0,2.769230769230769,0.7428791
